"ページURL","分類","第1分類","第2分類","開催日時","ページタイトル","問い合わせ先1","問い合わせ先電話番号1","問い合わせ先ファックス番号1","問い合わせ先2","問い合わせ先電話番号2","問い合わせ先ファックス番号2","問い合わせ先3","問い合わせ先電話番号3","問い合わせ先ファックス番号3","問い合わせ先4","問い合わせ先電話番号4","問い合わせ先ファックス番号4","問い合わせ先5","問い合わせ先電話番号5","問い合わせ先ファックス番号5","問い合わせ先6","問い合わせ先電話番号6","問い合わせ先ファックス番号6","問い合わせ先フリー入力","内容","対象","開催日詳細","ところ","定員","費用","申し込み","持ち物","その他","関連資料URL1","関連資料タイトル1","関連資料URL2","関連資料タイトル2","関連資料URL3","関連資料タイトル3","関連資料URL4","関連資料タイトル4","関連資料URL5","関連資料タイトル5","関連リンクURL1","関連リンクタイトル1","関連リンクURL2","関連リンクタイトル2","関連リンクURL3","関連リンクタイトル3","関連リンクURL4","関連リンクタイトル4","関連リンクURL5","関連リンクタイトル5","緯度","経度",
"http://www.city.minato.tokyo.jp/kouhou/event/190619-seminor.html","008001000000","港区イベントカレンダー","芝地区","2019年6月19日","再就職支援セミナー「成功する求職活動～自己理解から面接対策～」","","","","","","","","","","","","","","","","","","","","","おおむね55歳以上の就職希望者","午後1時30分から午後4時","港勤労福祉会館","50人（申込順）","","電話で、みなと＊しごと55へ。電話：03-5232-0255","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190626-mensetukai.html","008001000000","港区イベントカレンダー","芝地区","2019年6月26日","シニアのための合同就職面接会","","","","","","","","","","","","","","","","","","","みなと＊しごと55
電話：03-5232-0255","","おおむね55歳以上の就職希望者","午後1時30分から午後3時30分","港勤労福祉会館","","","当日直接会場へ。","履歴書","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190707-setumeikai.html","008002000000","港区イベントカレンダー","麻布地区","2019年7月7日から2019年7月17日","2019夏！体験ボランティア 説明会","","","","","","","","","","","","","","","","","","","","","小学生以上で、説明会およびボランティア活動体験に参加できる人","7月7日（日曜）午前10時から午前11時30分
7月7日（日曜）午後2時から午後3時30分
7月9日（火曜）午後6時から午後7時30分
7月11日（木曜）午後6時から午後7時30分
7月17日（水曜）午後3時から午後4時30分","麻布地区総合支所","各30人（申込順）","","電話またはファックスで、7月1日（月曜）から、住所・氏名・年齢（学校名・学年）・電話番号・説明会参加希望日時を各説明会の前日（土曜・日曜、祝日を除く）までに、港区社会福祉協議会ボランティア・地域活動支援係へ。
電話：03-6230-0284　ファックス：03-6230-0285","","","","","","","","","","","","","/kouhou/event/190722-katudotaiken.html","2019夏！体験ボランティア ボランティア活動体験","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190722-katudotaiken.html","008009000000","港区イベントカレンダー","地区指定なし","2019年7月22日から2019年8月31日","2019夏！体験ボランティア ボランティア活動体験","","","","","","","","","","","","","","","","","","","","","小学生以上で、説明会およびボランティア活動体験に参加できる人","","高齢者・障害者施設、保育園、ボランティア団体等","各30人（申込順）","無料
※ボランティア保険料（300円から1,400円）は別途必要","電話またはファックスで、7月1日（月曜）から、住所・氏名・年齢（学校名・学年）・電話番号・説明会参加希望日時を各説明会の前日（土曜・日曜、祝日を除く）までに、港区社会福祉協議会ボランティア・地域活動支援係へ。
電話：03-6230-0284　ファックス：03-6230-0285","","","","","","","","","","","","","/kouhou/event/190707-setumeikai.html","2019夏！体験ボランティア 説明会","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190804-kankyogakusyu.html","008009000000","港区イベントカレンダー","地区指定なし","2019年8月4日","あきる野環境学習「沢散策と川魚のつかみどり」","","","","","","","","","","","","","","","","","","","株式会社　エイチ・アイ・エス公務・メディア事業支店
電話：03-3519-7197
環境課地球環境係
電話：03-3578-2497","","小学生以上の区民
※小学生は保護者同伴必須","午前8時30分から午後5時30分頃
※往復バスで移動","みなと区民の森（あきる野市）","40人（抽選）","1人につき2,500円","電話またはファックスで、6月26日（水曜）までに、株式会社　エイチ・アイ・エス公務・メディア事業支店（受付時間：土曜・日曜、祝日を除く、午前9時30分から午後6時）へ。株式会社　エイチ・アイ・エス特設ページからも申し込めます。
※「あきる野環境学習HIS」で検索できます。
電話：03-3519-7197　ファックス：03-3597-8733","","","","","","","","","","","","","https://www.his-j.com/akirunokankyogaku/","株式会社　エイチ・アイ・エス特設ページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190624-suishinkaigi.html","008001000000","港区イベントカレンダー","芝地区","2019年6月24日","令和元年度第3回港区男女平等参画推進会議","","","","","","","","","","","","","","","","","","","","","傍聴を希望する人はどなたでも","午前9時から正午","区役所9階会議室","5人程度（申込順）","","傍聴または保育（4カ月から就学前、3人程度）を希望する人は、電話で6月17日（月曜）までに、総務課人権・男女平等参画係へ。
電話：03-3578-2025","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190621-koenkai.html","008001000000","港区イベントカレンダー","芝地区","2019年6月21日","国際理解講演会「縄文の美を楽しむ」","","","","","","","","","","","","","","","","","","","港ユネスコ協会（祝日を除く火曜から金曜）
電話：03-3434-2300
生涯学習スポーツ振興課生涯学習係
電話：03-3578-2743","","区内在住・在勤・在学者","午後6時30分から午後8時30分","生涯学習センター","60人（申込順）","","電話で、港ユネスコ協会へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190712-kyoshitu.html","008001003000","港区イベントカレンダー","芝地区","2019年7月12日から2019年9月10日","障害者のための「パソコン」教室（1）火曜日ワード・エクセル教室（おもしろいグラフを作ってみよう）（2）金曜日パワーポイントでアルバム作り","","","","","","","","","","","","","","","","","","","","","18歳以上で身体障害者手帳、愛の手帳、精神障害者保健福祉手帳のいずれかを所持、難病により障害支援区分認定を受けた区民（（2）はワードで日本語入力ができる人）","（1）7月16日から9月10日（8月13日を除く火曜・全8回）午前10時45分から午後0時15分
（2）7月12日から9月6日（8月16日を除く金曜・全8回）午前10時45分から午後0時15分","障害保健福祉センター","各10人（抽選）","","電話またはファックスで、6月24日（月曜）までに、障害保健福祉センターへ。申し込みの際、身体状況の確認をすることがあります。手話通訳・介護者が必要な人は、ご相談ください。公共交通機関の利用が困難な人は、巡回バスを利用できます。
電話：03-5439-2511　ファックス：03-5439-2514","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190824-bowring.html","008004003000","港区イベントカレンダー","高輪地区","2019年8月24日","心身障害者（児）ボウリング大会参加者募集","","","","","","","","","","","","","","","","","","","","","区内在住で身体障害者手帳・愛の手帳・精神障害者保健福祉手帳のいずれかをお持ちの人と、その介助者
※介助送迎はありません。","午前9時から午前11時","品川プリンスホテルボウリングセンター（高輪四丁目10番30号）","30人（抽選）","","はがきに「障害者ボウリング大会参加希望」、障害の種別（車いす利用者は明記）・住所・氏名・電話番号を明記の上、郵送で、7月23日（火曜・必着）までに、〒106-0032六本木五丁目16番45号　港区社会福祉協議会ボランティア・地域活動支援係へ。
※港区心身障害児・者団体連合会加入の障害者団体に所属している人は、各所属団体からお申し込みください。
電話：03-6230-0284　ファックス：03-6230-0285","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190717-kenkocyozyu.html","008005002000","港区イベントカレンダー","芝浦港南地区","2019年7月17日","区民公開講座　ラクっちゃで楽しく学ぼう　介護・フレイル予防～お口を鍛えて健康長寿～","","","","","","","","","","","","","","","","","","","介護予防総合センター
電話：03-3456-4157","口の機能低下がどのように要介護状態に影響するのか、そのメカニズムや予防・改善方法等に関する講話","どなたでも","午前10時から午前11時30分","介護予防総合センター（みなとパーク芝浦2階）","110人（会場先着順）","","当日直接会場へ。","","講師：
白田　千代子氏（元東京医科歯科大学大学院教授）、遠藤　圭子氏（元東京医科歯科大学大学院准教授）","","","","","","","","","","","","","","","","","","","","","","",
